season,week,game_id,away_team,home_team,pred_winner,win_prob
2025,3,2025_03_ARI_SF,ARI,SF,SF,53.7
2025,3,2025_03_ATL_CAR,ATL,CAR,ATL,68.5
2025,3,2025_03_CIN_MIN,CIN,MIN,MIN,58.5
2025,3,2025_03_DAL_CHI,DAL,CHI,DAL,51.8
2025,3,2025_03_DEN_LAC,DEN,LAC,LAC,53.8
2025,3,2025_03_DET_BAL,DET,BAL,BAL,63.5
2025,3,2025_03_GB_CLE,GB,CLE,GB,80.2
2025,3,2025_03_HOU_JAX,HOU,JAX,JAX,51.6
2025,3,2025_03_IND_TEN,IND,TEN,IND,65.4
2025,3,2025_03_KC_NYG,KC,NYG,KC,68.1
2025,3,2025_03_LA_PHI,LA,PHI,PHI,62.6
2025,3,2025_03_LV_WAS,LV,WAS,WAS,59.9
2025,3,2025_03_MIA_BUF,MIA,BUF,BUF,87.6
2025,3,2025_03_NO_SEA,NO,SEA,SEA,73.8
2025,3,2025_03_NYJ_TB,NYJ,TB,TB,71.6
2025,3,2025_03_PIT_NE,PIT,NE,PIT,53.4
