season,week,game_id,away_team,home_team,pred_winner,win_prob
2025,1,2025_01_ARI_NO,ARI,NO,ARI,72.5
2025,1,2025_01_BAL_BUF,BAL,BUF,BAL,53.6
2025,1,2025_01_CAR_JAX,CAR,JAX,JAX,65.0
2025,1,2025_01_CIN_CLE,CIN,CLE,CIN,70.4
2025,1,2025_01_DAL_PHI,DAL,PHI,PHI,79.8
2025,1,2025_01_DET_GB,DET,GB,GB,50.9
2025,1,2025_01_HOU_LA,HOU,LA,LA,61.7
2025,1,2025_01_KC_LAC,KC,LAC,KC,54.6
2025,1,2025_01_LV_NE,LV,NE,NE,54.0
2025,1,2025_01_MIA_IND,MIA,IND,IND,51.5
2025,1,2025_01_MIN_CHI,MIN,CHI,MIN,51.7
2025,1,2025_01_NYG_WAS,NYG,WAS,WAS,69.2
2025,1,2025_01_PIT_NYJ,PIT,NYJ,PIT,59.7
2025,1,2025_01_SF_SEA,SF,SEA,SF,57.5
2025,1,2025_01_TB_ATL,TB,ATL,TB,55.0
2025,1,2025_01_TEN_DEN,TEN,DEN,DEN,76.9
