season,week,game_id,away_team,home_team,pred_winner,win_prob
2025,2,2025_02_ATL_MIN,ATL,MIN,MIN,61.7
2025,2,2025_02_BUF_NYJ,BUF,NYJ,BUF,73.6
2025,2,2025_02_CAR_ARI,CAR,ARI,ARI,72.8
2025,2,2025_02_CHI_DET,CHI,DET,DET,69.0
2025,2,2025_02_CLE_BAL,CLE,BAL,BAL,87.4
2025,2,2025_02_DEN_IND,DEN,IND,DEN,58.9
2025,2,2025_02_JAX_CIN,JAX,CIN,CIN,58.8
2025,2,2025_02_LAC_LV,LAC,LV,LAC,62.8
2025,2,2025_02_LA_TEN,LA,TEN,LA,68.3
2025,2,2025_02_NE_MIA,NE,MIA,MIA,50.8
2025,2,2025_02_NYG_DAL,NYG,DAL,DAL,63.0
2025,2,2025_02_PHI_KC,PHI,KC,PHI,50.2
2025,2,2025_02_SEA_PIT,SEA,PIT,PIT,61.2
2025,2,2025_02_SF_NO,SF,NO,SF,61.1
2025,2,2025_02_TB_HOU,TB,HOU,HOU,54.1
2025,2,2025_02_WAS_GB,WAS,GB,GB,60.3
